map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2014,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.901682712710614e-06,0.036449750999963726,577,114.16723127726831,91.76136165517656,174.54896713535862,0,0.04150018199999295
2014,8,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-2-1,3.06630055759203e-06,0.036449750999963726,577,115.27300815099332,81.43582071020732,177.9917533461654,0,0.0417739240000401
2014,8,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-2-1,3.06630055759203e-06,0.036449750999963726,577,115.27300815099332,81.43582071020732,177.9917533461654,0,0.04266425899999149
2014,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.901682712710614e-06,0.036449750999963726,577,94.80141071762574,48.78515287556607,152.4268658311052,0,0.04184349500002327
2014,9,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-2-1,3.06630055759203e-06,0.036449750999963726,577,88.35976699842749,43.584258988537336,153.8504573553395,0,0.04286348700003373
2014,9,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-2-1,3.06630055759203e-06,0.036449750999963726,577,88.35976699842749,43.584258988537336,153.8504573553395,0,0.04439997800000128
2014,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.901682712710614e-06,0.036449750999963726,577,108.18054438725945,72.49106656426478,193.29610339908248,0,0.047037588000023334
2014,9,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-2-1,3.06630055759203e-06,0.036449750999963726,577,97.92447866860674,62.29876887037543,178.00795521140503,0,0.052135458000009294
2014,9,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-2-1,3.06630055759203e-06,0.036449750999963726,577,97.92447866860674,62.29876887037543,178.00795521140503,0,0.05063075300000719
2015,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,33.78119661673746,39.82580948668066,52.11432369474247,0,0.047804095999993024
2015,0,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,33.36706010515828,31.249001978834734,57.54643633162218,0,0.055445268000028136
2015,0,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,33.068888396184526,46.1346291481211,55.38350732126176,0,0.05764559099998223
2015,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,53.43785954704849,29.755141271435267,82.90787148597404,0,0.05401648100001921
2015,0,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,55.78204348646459,25.66309483257932,80.84520730435149,0,0.056250879000003806
2015,0,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,50.371313636522856,23.647590873976917,79.0193405389534,0,0.051395854000020336
2015,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,47.51641298260302,74.92500595309241,86.3470943276134,0,0.06366496600003302
2015,1,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,38.76850450351851,50.07873131268482,63.53583207860318,0,0.060304838999968524
2015,1,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,39.45630879999518,59.55395577140076,64.98993346442025,0,0.052884086000005937
2015,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,64.62622122934388,69.24135938114941,109.06595617135574,0,0.05360040599998683
2015,1,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,58.35428625905298,61.54554396784996,92.86331006510507,0,0.052901375999965694
2015,1,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,61.35874164323547,83.6557235706267,94.99914556325653,0,0.05019469100000151
2015,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,42.96171240588077,17.776959608542224,78.04074133031169,0,0.05713584099999025
2015,2,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,43.20946050095742,6.225141090056898,67.88470068403353,0,0.0646620449999773
2015,2,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,44.85706556258909,24.98353777635229,68.82850491577366,0,0.05542096599998558
2015,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,69.40700819050599,58.89399354525058,114.18426657268611,0,0.04234587299998793
2015,2,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,66.5714429333371,64.47273800421067,120.75104661370162,0,0.04521743000003653
2015,2,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,74.63248886783371,60.30554785871085,132.78312909945595,0,0.04140295199999855
2015,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,61.079147701305814,40.46006982278232,121.47976825617299,0,0.043503646000033314
2015,3,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,57.67059537062426,42.5098225132433,120.17152901087873,0,0.04408783000002359
2015,3,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,66.38324786545027,42.91066939550823,134.28697993875443,0,0.04456011000002036
2015,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,63.03862446688341,66.37495963661488,89.07752667022913,0,0.04096967399999585
2015,3,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,58.370736856707275,60.05384257909001,99.89225506943714,0,0.0424061670000242
2015,3,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,60.307636564243886,61.02468570018189,101.89164480939236,0,0.04167101799998818
2015,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,66.04524665846513,90.12498311509239,121.72459968970433,0,0.04411546000000044
2015,4,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,57.83387282054393,54.044125786604,111.9597630206809,0,0.04441853100001936
2015,4,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,61.30649010855407,73.13868360304421,117.21107211608594,0,0.04937843499999417
2015,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,44.80032675245767,98.2618407530893,85.32156277164565,0,0.04572136400003046
2015,4,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,46.56642074759258,98.17421362310331,87.65675740799995,0,0.04226861699999063
2015,4,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,48.574503702157386,92.80374408011912,81.53608154223534,0,0.04565445999998019
2015,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,41.46701623774331,32.150845852402384,62.75099026133811,0,0.04424696300003461
2015,5,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,44.00461731711325,38.776932234792774,82.3413183151567,0,0.04458217799998465
2015,5,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,51.646397129631296,35.64005106248848,91.26740006809173,0,0.04593115099999068
2015,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,68.54984206885257,102.35346502149733,111.5974164289036,0,0.04378282400000444
2015,5,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,65.7113856108404,98.45419650633795,111.77139207551176,0,0.04198224599997502
2015,5,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,64.973448187754,105.54194005307461,118.37206199135358,0,0.042721018000008826
2015,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,36.94609309665806,38.534166399337956,57.366443655422216,0,0.04598138800002971
2015,6,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,37.81998455349379,48.586241757681606,59.63115230290256,0,0.044432991999997284
2015,6,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,41.09874295986784,46.46232455544723,62.32688248106577,0,0.04472364199995127
2015,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,47.823954397795426,63.81679491473365,77.53398034171072,0,0.04071920900003079
2015,6,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,49.705008199923064,53.08680638859613,89.3896889975343,0,0.04061109099995974
2015,6,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,46.83311587862109,77.76679546593402,80.81897945946659,0,0.04106893900001296
2015,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,47.29775954014574,51.81537531662356,81.80344171639432,0,0.04525551699998687
2015,7,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,48.04760821153847,47.98325363940652,83.11276324488963,0,0.04687065000001667
2015,7,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,54.112490630606814,52.58484085082253,98.12684019690865,0,0.0449664100000291
2015,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,45.87770394355909,71.97855158340306,71.43950795054837,0,0.040566914999999426
2015,7,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,45.627352558463905,61.89305877318073,70.84719788716532,0,0.03988570100000288
2015,7,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,47.1464342229735,64.1214980273463,70.83206713952133,0,0.040453721999995196
2015,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,39.31024935203677,69.7662400554225,63.090324107437226,0,0.045219475000010334
2015,8,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,44.57811566426338,63.01441483747667,82.76186787192674,0,0.04567066199996361
2015,8,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,49.833530930234055,68.75600740765238,88.08473173484886,0,0.05048213399999213
2015,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,67.17083301149846,50.26953373093618,108.18298535516543,0,0.042940195999960906
2015,8,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,63.5243669957785,51.041719051623716,120.52848883798062,0,0.04290631300000314
2015,8,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,57.8325797900416,56.52762443825866,111.97611209817471,0,0.04202957999996215
2015,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,65.76728520226305,93.3413497525333,122.68112773040158,0,0.04400489900001503
2015,9,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,50.05536495244313,74.15972590670702,80.85191698450528,0,0.045181061999983285
2015,9,2.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,60.98300613008762,100.54308422932704,115.09022858529556,0,0.04677348199999187
2015,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.380768926550644e-06,0.039870489000009,577,69.28288766418768,39.23177526765307,146.54308878141572,0,0.040894460000004074
2015,9,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,1.2371109184788004e-05,0.039870489000009,577,72.55982952358373,55.02053883018274,155.2922810477963,0,0.04431498100001363
2015,9,8.0,d_optimal,8123.105625617661,1-1-2-2-2-2-1-0-1,1.4190116741083312e-05,0.039870489000009,577,81.16037132403308,46.09984834868718,185.2787690719563,0,0.04187215400003197
2016,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,94.89494047494401,133.62271685800425,182.61652638334849,0,0.043036045000008016
2016,0,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,96.80631382561583,138.23951328528963,184.8644378024364,0,0.0442642519999481
2016,0,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,96.80631382561583,138.23951328528963,184.8644378024364,0,0.04369056199999477
2016,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,122.81388220433304,155.55535087256828,240.07966500259073,1,0.04093233399999008
2016,0,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,129.09553324140367,148.45301573932954,254.803572585344,1,0.04166668999999956
2016,0,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,129.09553324140367,148.45301573932954,254.803572585344,1,0.04589945799995121
2016,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,120.90304541324471,128.61857612359267,234.049124797875,1,0.046085954999966816
2016,1,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,114.61940824698094,121.29226274491674,225.88309375464607,1,0.04360283900001605
2016,1,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,114.61940824698094,121.29226274491674,225.88309375464607,1,0.04406277000003911
2016,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,150.64383215749046,167.99564030244082,265.3848236187318,1,0.039151247000006606
2016,1,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,146.13868385543046,152.7612601716403,260.1077028424832,1,0.039228368000010505
2016,1,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,146.13868385543046,152.7612601716403,260.1077028424832,1,0.03958264600004213
2016,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,95.06529649694639,83.67222478950784,190.81148742164436,0,0.0414609780000319
2016,2,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,99.71329651272431,77.63993707736796,202.2173263102607,1,0.04293030200000203
2016,2,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,99.71329651272431,77.63993707736796,202.2173263102607,1,0.04285434399997712
2016,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,139.32283019328278,189.98369118138834,231.50709712014927,0,0.03938228700002355
2016,2,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,135.00489559846562,189.54626854500887,230.98128549754767,0,0.03963137200003075
2016,2,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,135.00489559846562,189.54626854500887,230.98128549754767,0,0.03932150400004275
2016,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,88.31391541557915,102.07296374140101,170.14392461207342,0,0.04150531300001603
2016,3,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,96.67178155701656,99.02901679020265,183.72394765616534,0,0.04244972300000427
2016,3,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,96.67178155701656,99.02901679020265,183.72394765616534,0,0.04257185199998048
2016,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,132.76384557512486,156.90832981471073,212.0705620106364,1,0.03916103099999191
2016,3,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,117.81769189536591,149.99701558719846,191.3960292262193,0,0.04077911000001677
2016,3,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,117.81769189536591,149.99701558719846,191.3960292262193,0,0.04024772600001825
2016,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,92.83642465695623,104.89099800522003,183.81408945074722,0,0.042544782999982544
2016,4,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,95.64195561188782,109.30418239469579,182.68779463208713,0,0.04432862400000204
2016,4,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,95.64195561188782,109.30418239469579,182.68779463208713,0,0.04375414800000499
2016,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,143.3020184847254,154.16146620504003,227.5387160889044,0,0.03871281900001122
2016,4,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,141.81212926512043,154.34264608989295,231.9526102523396,1,0.03920411499996135
2016,4,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,141.81212926512043,154.34264608989295,231.9526102523396,1,0.03922130000000834
2016,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,100.00916284629746,129.4101167697585,177.6309783182179,0,0.042576453999970454
2016,5,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,94.68163418014109,129.31557882678914,167.89891890796358,0,0.043080656000029194
2016,5,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,94.68163418014109,129.31557882678914,167.89891890796358,0,0.04345937599998706
2016,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,149.07163843131198,213.57399433762086,237.03301774713782,1,0.0390878200000202
2016,5,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,138.96592465211015,203.52750799985003,220.21394165302584,0,0.040500973000007434
2016,5,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,138.96592465211015,203.52750799985003,220.21394165302584,0,0.04016087200000129
2016,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,119.1957450292101,117.4373434009533,232.68935068665994,1,0.042019267999990007
2016,6,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,121.00137179050485,119.75923734261231,238.10434159784378,1,0.0425011789999985
2016,6,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,121.00137179050485,119.75923734261231,238.10434159784378,1,0.04325201099999276
2016,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,171.26601531810508,153.37076021128644,307.11676842629834,1,0.04152744700002131
2016,6,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,179.80429169044055,146.7098893657571,327.8962178825402,1,0.04029898900000717
2016,6,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,179.80429169044055,146.7098893657571,327.8962178825402,1,0.04054328099999793
2016,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,137.10938245766337,135.64830831075923,262.65772845953126,1,0.04197001099998943
2016,7,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,136.78728724567262,142.9082987154941,255.2947377740504,1,0.04299385399997391
2016,7,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,136.78728724567262,142.9082987154941,255.2947377740504,1,0.043672182000022985
2016,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,150.4878682053045,214.20481302747982,263.83917456907017,1,0.04010397000001831
2016,7,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,159.4509272938622,222.70190310348818,279.5783228917921,1,0.042454915999996956
2016,7,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,159.4509272938622,222.70190310348818,279.5783228917921,1,0.04034977499998149
2016,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,82.41531433664758,102.30499840627427,149.91112478893635,0,0.04259829099999024
2016,8,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,93.94572820464879,100.4007406812451,173.99012331919005,0,0.042932159000031334
2016,8,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,93.94572820464879,100.4007406812451,173.99012331919005,0,0.042975318000003426
2016,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,143.31574126224507,174.16469107991438,244.23572571055482,1,0.03933271299996477
2016,8,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,142.9146880489228,169.90514120631238,228.7431491002238,1,0.039331959000037386
2016,8,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,142.9146880489228,169.90514120631238,228.7431491002238,1,0.03949670699995522
2016,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,91.18387724991085,108.95950592172247,177.1846392659484,0,0.04192559500000925
2016,9,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,83.5358396947251,104.3749335734085,150.7166361677606,0,0.04329233000004251
2016,9,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,83.5358396947251,104.3749335734085,150.7166361677606,0,0.04336796699999468
2016,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.03531412900002806,577,109.33356797086645,214.55533701191993,200.06834196576088,0,0.04475333199997067
2016,9,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,111.95646195410282,213.41504001115598,208.7452018166656,0,0.05142455799995105
2016,9,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.03531412900002806,577,111.95646195410282,213.41504001115598,208.7452018166656,0,0.04786418499998035
2017,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,92.3885728358454,110.02240013355558,146.97543587282422,0,0.05211106999996673
2017,0,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,86.85591889360788,88.58983697095383,147.22946946229615,0,0.0533501410000099
2017,0,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,108.77822249068821,128.57170660798096,167.9571661037933,0,0.053252545000020746
2017,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,117.88632907590925,193.94549363940573,193.8006714487149,0,0.048804015000030176
2017,0,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,102.61273281421582,145.83405053032962,145.83405053032962,0,0.04587826099998438
2017,0,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,120.10344248847859,206.07140951472942,198.05964757275814,0,0.04914142199999105
2017,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,102.11904846744015,154.58427603923053,177.1832235227317,0,0.05032448599996542
2017,1,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,86.79810958121502,141.27981493404127,153.69743026699808,0,0.051504991999991034
2017,1,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,113.39617070556717,152.66203319243834,172.1228407862767,0,0.047697959000004175
2017,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,133.57298662521174,186.50267969163573,182.81394135687395,0,0.04340224100002388
2017,1,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,113.12411778096784,156.22850766156157,158.7798279239091,0,0.044837259000019
2017,1,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,122.83643334596997,186.9227038178917,180.59166764573888,0,0.04576644200000146
2017,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,80.10661522018098,77.35600691714565,148.1566607476345,0,0.04712905299999193
2017,2,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,68.09755396583697,49.45651930792164,122.67205981029431,0,0.05416171899997835
2017,2,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.041571045000011964,577,93.36911427805015,83.8183034140028,154.99545323980755,0,0.057522062999964874
2017,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.041571045000011964,577,153.70396292737675,172.59538666117325,214.85891364836067,0,0.05095698299999185
2017,2,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.041571045000011964,577,124.11571530937037,86.62712284520038,190.64168488061324,0,0.050456649000011566
