map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2016,5,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,138.97431076930891,150.40548701745487,265.91803386338665,1,0.04838788500001101
2016,5,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,138.97431076930891,150.40548701745487,265.91803386338665,1,0.04537204799999017
2016,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,98.35950990177219,125.40387555307699,164.96705628343005,0,0.05073263200029032
2016,6,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,103.25543842106202,121.85458084960896,166.6974845256899,0,0.054395384000599734
2016,6,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,103.25543842106202,121.85458084960896,166.6974845256899,0,0.05259756400027982
2016,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,131.42849725234765,167.94313635961842,212.86162779918033,0,0.050846582999838574
2016,6,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,139.65885826494386,170.61631411380066,232.58084259442867,1,0.04997386800005188
2016,6,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,139.65885826494386,170.61631411380066,232.58084259442867,1,0.048594236000099045
2016,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,82.61358070375627,112.6630646753845,164.46542798974332,0,0.051142618999620026
2016,7,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,81.23101774773338,118.17043555404764,168.57885961001705,0,0.05431277999923623
2016,7,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,81.23101774773338,118.17043555404764,168.57885961001705,0,0.05004190999989078
2016,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,109.80800792965078,155.56594552851118,221.95098631068527,0,0.05222416099968541
2016,7,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,103.65066393124367,150.51001083982655,206.98322579610533,0,0.049644291000731755
2016,7,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,103.65066393124367,150.51001083982655,206.98322579610533,0,0.04928307600039261
2016,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,110.70085835503404,109.94570516303756,205.07791641839373,1,0.05143936699914775
2016,8,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,119.72030439685507,103.54713363716935,213.70688623077126,1,0.055723317000229144
2016,8,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,119.72030439685507,103.54713363716935,213.70688623077126,1,0.056699939999816706
2016,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,150.3816845398455,173.82427734247804,264.9507396703583,1,0.05348311900070257
2016,8,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,155.12391916134425,139.4717121997319,271.64369040659034,1,0.04764045100000658
2016,8,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,155.12391916134425,139.4717121997319,271.64369040659034,1,0.05115706000015052
2016,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,57.68486450573532,121.88114959014122,119.93723511726236,0,0.052094894999754615
2016,9,2.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,58.15510811419531,116.27817538363162,107.97484395830843,0,0.05014367200055858
2016,9,2.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,58.15510811419531,116.27817538363162,107.97484395830843,0,0.05340444000012212
2016,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.2580143756493176e-05,0.05429680599991116,577,93.87664256341718,152.35481811064292,161.3466128189356,0,0.04808799100010219
2016,9,8.0,separable,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,88.23239406203236,142.62496691442172,147.88948382384882,0,0.047457800000302086
2016,9,8.0,d_optimal,8123.105625617661,1-0-0-0-0-1-2-1-1,2.79129367819941e-05,0.05429680599991116,577,88.23239406203236,142.62496691442172,147.88948382384882,0,0.04679445000056148
2017,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,62.509580939590926,56.464113852562825,105.91932717786597,0,0.046630102000563056
2017,0,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,65.48467667446191,42.26489215050777,134.60963113685307,0,0.04710759199952008
2017,0,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,76.94465372915042,47.59950266881382,130.57407587762592,0,0.047404980000465
2017,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,82.22517331395478,85.91454514116722,136.75811844019168,0,0.04757107100067515
2017,0,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,82.62966151254645,71.98830767940352,161.59057085622075,0,0.0441096300000936
2017,0,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,91.30898853303948,107.89164728608726,159.6548696002485,0,0.044446818999858806
2017,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,85.05303544260934,78.42859631457114,139.26986003564815,0,0.04671644199970615
2017,1,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,82.48058489535522,81.42563959756485,142.9411563758633,0,0.0484523100003571
2017,1,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,104.4098980857421,88.11788836708777,165.7367670226723,0,0.04645721199995023
2017,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,140.7247238410072,90.88753115169013,229.1211560282448,0,0.04303674200036767
2017,1,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,137.3915196529193,69.78579817740487,237.5158354848437,1,0.046865766999871994
2017,1,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,137.77362821496675,96.26676689271348,233.21489387670582,1,0.04803820100005396
2017,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,79.80416739503107,60.580597831831554,120.77491143469281,0,0.050620189999790455
2017,2,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,71.08706767798844,22.44613484857491,123.81097111206618,0,0.05710406900016096
2017,2,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,94.97862211886806,68.3076607165893,138.13361144805208,0,0.06180227599998034
2017,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,151.67891039861348,101.44248946971945,200.38488751151314,0,0.05633480999949825
2017,2,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,142.42333931856805,78.12595123359675,197.86615555242983,0,0.052976273999775
2017,2,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,142.69701961066755,102.94629714248819,195.42199679491532,0,0.04911963700033084
2017,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,94.87283971766877,125.22429454754797,155.62299435968043,0,0.052128915000139386
2017,3,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,93.072481883503,117.03378906548845,156.26883701314878,0,0.05373517899988656
2017,3,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,110.00606591025625,149.4749489887425,173.074328575168,0,0.05178317499940022
2017,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,176.69943959986,212.9413645740815,245.42730377695162,1,0.0466404019998663
2017,3,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,164.54036112858716,178.3286368449783,217.79387639080514,1,0.04348510899944813
2017,3,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,167.90053083209918,208.6815243873927,230.84406836773988,0,0.04878894900048181
2017,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,75.20536160095968,127.10531351452714,127.82032915863509,0,0.04913856500024849
2017,4,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,67.5610078560614,91.2326180049117,127.92605440821562,0,0.048153509000258055
2017,4,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,94.93252736556803,118.82640813626439,151.86190663495313,0,0.04866308900000149
2017,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,148.6690438003026,148.3738331921338,220.40274889490985,1,0.04398547300024802
2017,4,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,147.3531874594792,112.48487505063957,220.52807742005442,1,0.04446502600058011
2017,4,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,148.16290948737623,128.18762627362767,223.3147995987275,1,0.04570207200049481
2017,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,95.26668910227306,106.68671970122466,168.1567316837598,0,0.050459248000152
2017,5,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,86.51284187211023,110.49904454860723,155.17682347428598,0,0.051142477999746916
2017,5,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,100.39492489465425,83.02936397427797,178.03468977775077,0,0.04820907399971475
2017,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,175.3402860493873,213.16981112094476,264.7878990332409,1,0.04508561200054828
2017,5,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,158.1139407363148,183.42132003564237,227.90079999151257,1,0.04585681600019598
2017,5,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,171.0812197163345,209.53072015659683,243.61201605602113,1,0.045030620000034105
2017,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,74.92786549052533,109.16550662808467,121.46742950048757,0,0.049785442000029434
2017,6,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,61.00532815218634,55.48109372288446,103.9287984744137,0,0.049386069000320276
2017,6,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,72.88914887189563,57.49344896046714,119.54475868464876,0,0.060149453999656544
2017,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,121.79226142874307,134.23567718629863,170.0681659009171,0,0.053182399999968766
2017,6,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,120.68839926257391,103.08545880978228,170.5655325333607,0,0.04846243600059097
2017,6,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,113.12055114015354,140.12787126097763,175.52400396486186,0,0.04576330500003678
2017,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,74.93778099342298,127.74999831760017,133.19591608617523,0,0.04902464400038298
2017,7,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,74.10655960758382,118.62460673785905,123.27623129118413,0,0.04971363200002088
2017,7,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,96.55964552683992,158.6446709408722,163.71765945317665,0,0.048828598000000056
2017,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,139.12616501138768,208.83268346206688,195.13177446654944,0,0.04668817900073918
2017,7,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,122.00506077415108,158.09169099630589,182.2551361576835,0,0.04459665499962284
2017,7,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,127.54978960689435,183.74353072815168,177.6606609054981,0,0.046178319999853557
2017,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,80.49623984429081,39.004478737954855,123.31311409909613,0,0.04826047100050346
2017,8,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,82.35237293707681,34.186717916414445,148.24177820991767,0,0.04999385599967354
2017,8,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,96.44227079539097,33.04762256408803,152.77428070032104,0,0.05077109800004109
2017,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,187.80195394963116,117.11400503358777,249.67192300560814,1,0.049247509999986505
2017,8,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,175.26520366807438,111.46062054903611,236.46412586682354,1,0.045732216999567754
2017,8,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,173.04200276869625,97.67306747886077,234.08123613739082,1,0.04653432699979021
2017,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,95.38322809584082,153.49847911649425,160.22546818948706,0,0.047645814000134123
2017,9,2.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,89.32064179823841,135.6517965073976,146.2594393358692,0,0.048894927999754145
2017,9,2.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,108.68421941777245,158.31752440865523,168.89372491596654,0,0.05044585800078494
2017,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.057376115234133e-07,0.05493893400034722,577,164.93525705437855,230.32623960645682,241.03485583059762,1,0.047525601999950595
2017,9,8.0,separable,8184.658438426492,1-0-1-0-0-1-2-2-1,9.160847681983425e-07,0.05493893400034722,577,151.4321513666555,176.8967322419316,213.2989384577091,1,0.04431294700043509
2017,9,8.0,d_optimal,8123.105625617661,1-2-2-1-2-2-2-2-1,1.1007533738557824e-06,0.05493893400034722,577,153.98843534111634,208.71848821051432,221.04433776363862,1,0.04685915799927898
2018,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,137.85613708328634,11.190976426590657,245.05427775829787,1,0.05409375900035229
2018,0,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,120.34171410051795,37.996120417754945,187.5967082320033,0,0.050000506000287714
2018,0,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,120.34171410051795,37.996120417754945,187.5967082320033,0,0.04814952299966535
2018,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,107.22074934781413,133.83650771113068,145.75037673782984,0,0.047335636000752856
2018,0,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,114.7899443366816,154.07109167196307,152.38609516104526,0,0.04764183899987984
2018,0,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,114.7899443366816,154.07109167196307,152.38609516104526,0,0.04542247000063071
2018,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,117.13729180260522,29.877395690106226,204.88854437352407,0,0.048727876000157266
2018,1,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,106.38486562790212,25.139377478634632,166.63132205626553,0,0.04794452500027546
2018,1,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,106.38486562790212,25.139377478634632,166.63132205626553,0,0.04911758399975952
2018,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,110.26216929735439,88.10514778155407,168.10862579595917,0,0.04638266899928567
2018,1,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,107.56536468468106,85.07746898549684,164.66323700573236,0,0.046523482000338845
2018,1,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,107.56536468468106,85.07746898549684,164.66323700573236,0,0.04377985299925058
2018,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,100.270086387677,14.384552386276628,179.15087337870784,0,0.04653226499976881
2018,2,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,107.62281457522904,37.07942078086285,183.24786297404566,0,0.04732390800018038
2018,2,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,107.62281457522904,37.07942078086285,183.24786297404566,0,0.052214645000276505
2018,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,125.01408880532703,132.88600512410264,191.14236813178073,0,0.04347235899967927
2018,2,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,123.11350150748635,146.6302927750337,185.76352389078676,0,0.045633138999619405
2018,2,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,123.11350150748635,146.6302927750337,185.76352389078676,0,0.04492718399978912
2018,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,144.34694836659494,24.391450093037914,238.2081709579872,0,0.04751711900007649
2018,3,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,158.68558489211216,81.46840913230179,238.54442894119506,1,0.04774884000016755
2018,3,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,158.68558489211216,81.46840913230179,238.54442894119506,1,0.04881412599934265
2018,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,148.56078878331346,99.48475302298525,211.36336452969707,0,0.04486850500052242
2018,3,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,151.4338983419834,143.07540147409182,208.09012932119686,0,0.0437389600001552
2018,3,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,151.4338983419834,143.07540147409182,208.09012932119686,0,0.0454379129996596
2018,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,108.73507326997066,20.580074780896464,165.17617655777335,0,0.04866130499976862
2018,4,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,115.28478995926797,29.855610062065512,163.32903699703357,0,0.05184950300008495
2018,4,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,115.28478995926797,29.855610062065512,163.32903699703357,0,0.04883971399976872
2018,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,126.82633000404012,117.42683351533096,181.6789070722728,0,0.0448548149997805
2018,4,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,136.33272320531003,153.65132431824472,180.24999513535215,0,0.044632488999923225
2018,4,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,136.33272320531003,153.65132431824472,180.24999513535215,0,0.04586001100051362
2018,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,135.70978084017605,22.429327236175165,215.63419600001657,0,0.04903862399987702
2018,5,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,129.38846120625138,2.7700074271472808,181.86486164596334,0,0.053654465000363416
2018,5,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,129.38846120625138,2.7700074271472808,181.86486164596334,0,0.05302851099986583
2018,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,149.68070523770353,104.39356404338074,193.1637980065699,0,0.05509775099926628
2018,5,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,143.52263341928085,105.43501597621783,183.67216929767898,0,0.0499320210001315
2018,5,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,143.52263341928085,105.43501597621783,183.67216929767898,0,0.05604118399969593
2018,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,109.89614427913412,51.67342383903119,164.21476499033332,0,0.058854486999734945
2018,6,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,117.52806800126905,42.84701449550947,176.68014587012937,0,0.05338633099927392
2018,6,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,117.52806800126905,42.84701449550947,176.68014587012937,0,0.05517378600052325
2018,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,113.65352070363942,62.634667330113146,168.95102724364534,0,0.051186122999752115
2018,6,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,117.13085129462732,18.679324339095203,176.1696651553748,0,0.05365576599979249
2018,6,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,117.13085129462732,18.679324339095203,176.1696651553748,0,0.054497936999723606
2018,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,147.25184262748428,35.73256786701568,240.60402571156982,1,0.0641066120006144
2018,7,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,149.53139755459094,22.808393775474073,252.2895261281504,1,0.05231212999933632
2018,7,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,149.53139755459094,22.808393775474073,252.2895261281504,1,0.05185088500002166
2018,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,160.47643141827396,95.64180517452358,236.8848242397937,1,0.047968020000553224
2018,7,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,159.03817398112918,71.45821127771553,233.55772418571368,1,0.048559732000285294
2018,7,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,159.03817398112918,71.45821127771553,233.55772418571368,1,0.04782682599943655
2018,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,147.26790459765607,28.75360520658064,247.38302441666843,1,0.053239308999764035
2018,8,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,149.47059160518853,33.6606684745824,222.64116147850933,0,0.05157035199954407
2018,8,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,149.47059160518853,33.6606684745824,222.64116147850933,0,0.055069087999982
2018,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,171.30360847241914,94.1818220475635,237.54279532459142,1,0.045771095999953104
2018,8,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,161.739177639826,112.89310372790085,224.57778919945014,0,0.045652367000002414
2018,8,8.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,161.739177639826,112.89310372790085,224.57778919945014,0,0.04757205199985037
2018,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,127.55824448190803,40.3685786697026,200.4759297125136,0,0.05004703499980678
2018,9,2.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,129.264798561439,31.627733356492804,195.38888284879354,0,0.04912033699929452
2018,9,2.0,d_optimal,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,129.264798561439,31.627733356492804,195.38888284879354,0,0.049774724000599235
2018,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.3737867644762896e-06,0.05494761699992523,577,118.71650924282305,67.13518186896152,168.40655915154144,0,0.04584186300053261
2018,9,8.0,separable,8123.105625617661,1-0-1-0-0-0-0-0-1,5.2688056915968176e-06,0.05494761699992523,577,118.55209374748826,60.10873212636322,180.01505779761294,0,0.0488405550004245
